0,1
captcha_dataset/qz3mg.png,qz3mg
captcha_dataset/p4p49.png,p4p49
captcha_dataset/80nbs.png,80nbs
Data/yaceu.png,yaceu
captcha_dataset/amyjc.png,amyjc
Data/zwmne.png,zwmne
captcha_dataset/kugdl.png,kugdl
captcha_dataset/x0sth.png,x0sth
captcha_dataset/y77go.png,y77go
captcha_dataset/3rlp3.png,3rlp3
captcha_dataset/fxmdc.png,fxmdc
captcha_dataset/w514h.png,w514h
captcha_dataset/q0hxv.png,q0hxv
captcha_dataset/l1n5f.png,l1n5f
captcha_dataset/bhh8p.png,bhh8p
captcha_dataset/sooav.png,sooav
captcha_dataset/u4qji.png,u4qji
captcha_dataset/r24n7.png,r24n7
captcha_dataset/bglrq.png,bglrq
captcha_dataset/2cbvo.png,2cbvo
captcha_dataset/kk29x.png,kk29x
captcha_dataset/k7htm.png,k7htm
Data/z8qnk.png,z8qnk
captcha_dataset/spntn.png,spntn
captcha_dataset/ufp8u.png,ufp8u
captcha_dataset/p4kbm.png,p4kbm
captcha_dataset/1yw35.png,1yw35
captcha_dataset/sufbz.png,sufbz
captcha_dataset/rtl1n.png,rtl1n
captcha_dataset/7xixz.png,7xixz
Data/zd542.png,zd542
captcha_dataset/wemxj.png,wemxj
captcha_dataset/3nd8g.png,3nd8g
captcha_dataset/556ak.png,556ak
captcha_dataset/mjq5y.png,mjq5y
captcha_dataset/iee2j.png,iee2j
captcha_dataset/j50gj.png,j50gj
captcha_dataset/h12vs.png,h12vs
captcha_dataset/mstet.png,mstet
captcha_dataset/vg6ky.png,vg6ky
captcha_dataset/segqu.png,segqu
captcha_dataset/atpca.png,atpca
captcha_dataset/hqq4b.png,hqq4b
captcha_dataset/1zb3z.png,1zb3z
captcha_dataset/ampzt.png,ampzt
captcha_dataset/0b0d1.png,0b0d1
captcha_dataset/fsic5.png,fsic5
captcha_dataset/9qowr.png,9qowr
captcha_dataset/1i2u8.png,1i2u8
Data/z6cry.png,z6cry
captcha_dataset/qd39u.png,qd39u
captcha_dataset/nmfet.png,nmfet
captcha_dataset/whv4g.png,whv4g
captcha_dataset/bltlk.png,bltlk
captcha_dataset/zmkid.png,zmkid
captcha_dataset/83ial.png,83ial
captcha_dataset/sar6m.png,sar6m
captcha_dataset/d4dy4.png,d4dy4
captcha_dataset/2o988.png,2o988
captcha_dataset/t4lzu.png,t4lzu
captcha_dataset/6enqh.png,6enqh
captcha_dataset/wc8dp.png,wc8dp
captcha_dataset/vso7k.png,vso7k
captcha_dataset/fxpdt.png,fxpdt
captcha_dataset/58mho.png,58mho
captcha_dataset/iowrw.png,iowrw
captcha_dataset/pj4ov.png,pj4ov
captcha_dataset/pmreh.png,pmreh
captcha_dataset/uxkxi.png,uxkxi
captcha_dataset/ksrog.png,ksrog
captcha_dataset/cqkq3.png,cqkq3
captcha_dataset/37ar7.png,37ar7
captcha_dataset/h0k8w.png,h0k8w
captcha_dataset/ud3vd.png,ud3vd
captcha_dataset/k7t98.png,k7t98
captcha_dataset/zmnbq.png,zmnbq
